triplet_id,type,dynamic,fold_change,signal_detected,n_stages_sig
1789,negative,,,FALSE,0
1790,negative,,,TRUE,4
1791,negative,,,FALSE,0
1792,negative,,,TRUE,3
1793,negative,,,FALSE,0
1794,negative,,,FALSE,0
1795,negative,,,TRUE,4
1796,negative,,,FALSE,0
1797,negative,,,FALSE,0
1798,negative,,,FALSE,0
1799,negative,,,TRUE,1
1800,negative,,,TRUE,2
1801,negative,,,FALSE,0
1802,negative,,,FALSE,0
1803,negative,,,FALSE,0
1804,negative,,,TRUE,3
1805,negative,,,TRUE,2
1806,negative,,,TRUE,5
1807,negative,,,FALSE,0
1808,negative,,,FALSE,0
1809,negative,,,TRUE,3
1810,negative,,,FALSE,0
1811,negative,,,TRUE,1
1812,negative,,,FALSE,0
1813,negative,,,FALSE,0
1814,negative,,,FALSE,0
1815,negative,,,TRUE,1
1816,negative,,,FALSE,0
1817,negative,,,FALSE,0
1818,negative,,,FALSE,0
1819,negative,,,FALSE,0
1820,negative,,,TRUE,4
1821,negative,,,FALSE,0
1822,negative,,,FALSE,0
1823,negative,,,FALSE,0
1824,negative,,,FALSE,0
1825,negative,,,FALSE,0
1826,negative,,,FALSE,0
1827,negative,,,TRUE,4
1828,negative,,,FALSE,0
1829,negative,,,TRUE,4
1830,negative,,,FALSE,0
1831,negative,,,TRUE,1
1832,negative,,,FALSE,0
1833,negative,,,FALSE,0
1834,negative,,,FALSE,0
1835,negative,,,FALSE,0
1836,negative,,,FALSE,0
1837,negative,,,FALSE,0
1838,negative,,,FALSE,0
1839,negative,,,FALSE,0
1840,negative,,,FALSE,0
1841,negative,,,TRUE,5
1842,negative,,,TRUE,4
1843,negative,,,FALSE,0
1844,negative,,,FALSE,0
1845,negative,,,FALSE,0
1846,negative,,,FALSE,0
1847,negative,,,FALSE,0
1848,negative,,,TRUE,2
1849,negative,,,FALSE,0
1850,negative,,,FALSE,0
1851,negative,,,FALSE,0
1852,negative,,,TRUE,1
1853,negative,,,TRUE,2
1854,negative,,,FALSE,0
1855,negative,,,FALSE,0
1856,negative,,,FALSE,0
1857,negative,,,TRUE,1
1858,negative,,,FALSE,0
1859,negative,,,TRUE,4
1860,negative,,,FALSE,0
1861,negative,,,FALSE,0
1862,negative,,,FALSE,0
1863,negative,,,FALSE,0
1864,negative,,,FALSE,0
1865,negative,,,FALSE,0
1866,negative,,,FALSE,0
1867,negative,,,FALSE,0
1868,negative,,,FALSE,0
1869,negative,,,FALSE,0
1870,negative,,,FALSE,0
1871,negative,,,FALSE,0
1872,negative,,,FALSE,0
1873,negative,,,FALSE,0
1874,negative,,,TRUE,5
1875,negative,,,TRUE,1
1876,negative,,,FALSE,0
1877,negative,,,FALSE,0
1878,negative,,,FALSE,0
1879,negative,,,FALSE,0
1880,negative,,,FALSE,0
1881,negative,,,FALSE,0
1882,negative,,,TRUE,4
1883,negative,,,TRUE,3
1884,negative,,,FALSE,0
1885,negative,,,FALSE,0
1886,negative,,,FALSE,0
1887,negative,,,FALSE,0
1888,negative,,,FALSE,0
1889,negative,,,FALSE,0
1890,negative,,,FALSE,0
1891,negative,,,FALSE,0
1892,negative,,,FALSE,0
1893,negative,,,FALSE,0
1894,negative,,,TRUE,3
1895,negative,,,FALSE,0
1896,negative,,,TRUE,4
1897,negative,,,FALSE,0
1898,negative,,,FALSE,0
1899,negative,,,FALSE,0
1900,negative,,,FALSE,0
1901,negative,,,FALSE,0
1902,negative,,,FALSE,0
1903,negative,,,TRUE,5
1904,negative,,,TRUE,1
1905,negative,,,FALSE,0
1906,negative,,,FALSE,0
1907,negative,,,FALSE,0
1908,negative,,,FALSE,0
1909,negative,,,FALSE,0
1910,negative,,,FALSE,0
1911,negative,,,FALSE,0
1912,negative,,,FALSE,0
1913,negative,,,FALSE,0
1914,negative,,,FALSE,0
1915,negative,,,TRUE,2
1916,negative,,,TRUE,6
1917,negative,,,FALSE,0
1918,negative,,,TRUE,5
1919,negative,,,FALSE,0
1920,negative,,,TRUE,1
1921,negative,,,FALSE,0
1922,negative,,,FALSE,0
1923,negative,,,FALSE,0
1924,negative,,,TRUE,6
1925,negative,,,FALSE,0
1926,negative,,,TRUE,1
1927,negative,,,FALSE,0
1928,negative,,,FALSE,0
1929,negative,,,TRUE,1
1930,negative,,,TRUE,2
1931,negative,,,FALSE,0
1932,negative,,,FALSE,0
1933,negative,,,TRUE,5
1934,negative,,,FALSE,0
1935,negative,,,FALSE,0
1936,negative,,,FALSE,0
1937,negative,,,FALSE,0
1938,negative,,,FALSE,0
1939,negative,,,FALSE,0
1940,negative,,,TRUE,5
1941,negative,,,FALSE,0
1942,negative,,,TRUE,4
1943,negative,,,TRUE,1
1944,negative,,,FALSE,0
1945,negative,,,FALSE,0
1946,negative,,,FALSE,0
1947,negative,,,TRUE,1
1948,negative,,,FALSE,0
1949,negative,,,TRUE,1
1950,negative,,,FALSE,0
1951,negative,,,FALSE,0
1952,negative,,,TRUE,4
1953,negative,,,FALSE,0
1954,negative,,,FALSE,0
1955,negative,,,FALSE,0
1956,negative,,,FALSE,0
1957,negative,,,FALSE,0
1958,negative,,,FALSE,0
1959,negative,,,FALSE,0
1960,negative,,,FALSE,0
1961,negative,,,TRUE,3
1962,negative,,,FALSE,0
1963,negative,,,FALSE,0
1964,negative,,,FALSE,0
1965,negative,,,FALSE,0
1966,negative,,,TRUE,3
1967,negative,,,FALSE,0
1968,negative,,,FALSE,0
1969,negative,,,FALSE,0
1970,negative,,,FALSE,0
1971,negative,,,TRUE,3
1972,negative,,,FALSE,0
1973,negative,,,TRUE,2
1974,negative,,,TRUE,3
1975,negative,,,FALSE,0
1976,negative,,,FALSE,0
1977,negative,,,TRUE,1
1978,negative,,,TRUE,1
1979,negative,,,FALSE,0
1980,negative,,,TRUE,1
1981,negative,,,FALSE,0
1982,negative,,,FALSE,0
1983,negative,,,FALSE,0
1984,negative,,,TRUE,1
1985,negative,,,FALSE,0
1986,negative,,,TRUE,2
1987,negative,,,FALSE,0
1988,negative,,,FALSE,0
1989,negative,,,FALSE,0
1990,negative,,,FALSE,0
1991,negative,,,TRUE,3
1992,negative,,,FALSE,0
1993,negative,,,FALSE,0
1994,negative,,,FALSE,0
1995,negative,,,FALSE,0
1996,negative,,,FALSE,0
1997,negative,,,TRUE,4
1998,negative,,,FALSE,0
1999,negative,,,FALSE,0
2000,negative,,,FALSE,0
2001,negative,,,FALSE,0
2002,negative,,,TRUE,3
2003,negative,,,FALSE,0
2004,negative,,,FALSE,0
2005,negative,,,FALSE,0
2006,negative,,,FALSE,0
2007,negative,,,FALSE,0
2008,negative,,,FALSE,0
2009,negative,,,FALSE,0
2010,negative,,,FALSE,0
2011,negative,,,FALSE,0
2012,negative,,,TRUE,1
2013,negative,,,FALSE,0
2014,negative,,,FALSE,0
2015,negative,,,TRUE,2
2016,negative,,,FALSE,0
2017,negative,,,FALSE,0
2018,negative,,,FALSE,0
2019,negative,,,FALSE,0
2020,negative,,,FALSE,0
2021,negative,,,FALSE,0
2022,negative,,,FALSE,0
2023,negative,,,TRUE,3
2024,negative,,,FALSE,0
2025,negative,,,FALSE,0
2026,negative,,,TRUE,3
2027,negative,,,TRUE,1
2028,negative,,,FALSE,0
2029,negative,,,TRUE,4
2030,negative,,,FALSE,0
2031,negative,,,FALSE,0
2032,negative,,,FALSE,0
2033,negative,,,FALSE,0
2034,negative,,,FALSE,0
2035,negative,,,FALSE,0
2036,negative,,,FALSE,0
2037,negative,,,FALSE,0
2038,negative,,,FALSE,0
2039,negative,,,FALSE,0
2040,negative,,,FALSE,0
2041,negative,,,FALSE,0
2042,negative,,,FALSE,0
2043,negative,,,TRUE,1
2044,negative,,,FALSE,0
2045,negative,,,FALSE,0
2046,negative,,,TRUE,3
2047,negative,,,TRUE,3
2048,negative,,,TRUE,5
2049,negative,,,FALSE,0
2050,negative,,,TRUE,4
2051,negative,,,FALSE,0
2052,negative,,,TRUE,3
2053,negative,,,FALSE,0
2054,negative,,,TRUE,3
2055,negative,,,FALSE,0
2056,negative,,,FALSE,0
2057,negative,,,FALSE,0
2058,negative,,,TRUE,5
2059,negative,,,FALSE,0
2060,negative,,,FALSE,0
2061,negative,,,TRUE,1
2062,negative,,,FALSE,0
2063,negative,,,FALSE,0
2064,negative,,,FALSE,0
2065,negative,,,TRUE,1
2066,negative,,,FALSE,0
2067,negative,,,FALSE,0
2068,negative,,,TRUE,4
2069,negative,,,FALSE,0
2070,negative,,,TRUE,7
2071,negative,,,FALSE,0
2072,negative,,,FALSE,0
2073,negative,,,FALSE,0
2074,negative,,,TRUE,1
2075,negative,,,FALSE,0
2076,negative,,,FALSE,0
2077,negative,,,FALSE,0
2078,negative,,,FALSE,0
2079,negative,,,TRUE,1
2080,negative,,,TRUE,4
2081,negative,,,FALSE,0
2082,negative,,,FALSE,0
2083,negative,,,FALSE,0
2084,negative,,,TRUE,5
2085,negative,,,FALSE,0
2086,negative,,,TRUE,1
2087,negative,,,FALSE,0
2088,negative,,,FALSE,0
2089,negative,,,FALSE,0
2090,negative,,,FALSE,0
2091,negative,,,TRUE,1
2092,negative,,,FALSE,0
2093,negative,,,FALSE,0
2094,negative,,,FALSE,0
2095,negative,,,FALSE,0
2096,negative,,,FALSE,0
2097,negative,,,TRUE,6
2098,negative,,,FALSE,0
2099,negative,,,FALSE,0
2100,negative,,,FALSE,0
2101,negative,,,FALSE,0
2102,negative,,,TRUE,3
2103,negative,,,FALSE,0
2104,negative,,,TRUE,2
2105,negative,,,FALSE,0
2106,negative,,,FALSE,0
2107,negative,,,TRUE,1
2108,negative,,,FALSE,0
2109,negative,,,TRUE,2
2110,negative,,,TRUE,5
2111,negative,,,TRUE,1
2112,negative,,,TRUE,2
2113,negative,,,FALSE,0
2114,negative,,,FALSE,0
2115,negative,,,FALSE,0
2116,negative,,,FALSE,0
2117,negative,,,FALSE,0
2118,negative,,,FALSE,0
2119,negative,,,FALSE,0
2120,negative,,,FALSE,0
2121,negative,,,TRUE,1
2122,negative,,,FALSE,0
2123,negative,,,FALSE,0
2124,negative,,,FALSE,0
2125,negative,,,TRUE,4
2126,negative,,,FALSE,0
2127,negative,,,FALSE,0
2128,negative,,,FALSE,0
2129,negative,,,FALSE,0
2130,negative,,,FALSE,0
2131,negative,,,FALSE,0
2132,negative,,,TRUE,2
2133,negative,,,FALSE,0
2134,negative,,,FALSE,0
2135,negative,,,TRUE,1
2136,negative,,,FALSE,0
2137,negative,,,TRUE,1
2138,negative,,,TRUE,5
2139,negative,,,FALSE,0
2140,negative,,,FALSE,0
2141,negative,,,FALSE,0
2142,negative,,,FALSE,0
2143,negative,,,TRUE,2
2144,negative,,,FALSE,0
2145,negative,,,TRUE,5
2146,negative,,,TRUE,1
2147,negative,,,FALSE,0
2148,negative,,,TRUE,4
2149,negative,,,FALSE,0
2150,negative,,,TRUE,2
2151,negative,,,FALSE,0
2152,negative,,,FALSE,0
2153,negative,,,FALSE,0
2154,negative,,,FALSE,0
2155,negative,,,FALSE,0
2156,negative,,,FALSE,0
2157,negative,,,FALSE,0
2158,negative,,,FALSE,0
2159,negative,,,FALSE,0
2160,negative,,,FALSE,0
2161,negative,,,TRUE,4
2162,negative,,,FALSE,0
2163,negative,,,FALSE,0
2164,negative,,,TRUE,6
2165,negative,,,FALSE,0
2166,negative,,,FALSE,0
2167,negative,,,FALSE,0
2168,negative,,,FALSE,0
2169,negative,,,FALSE,0
2170,negative,,,FALSE,0
2171,negative,,,FALSE,0
2172,negative,,,FALSE,0
2173,negative,,,FALSE,0
2174,negative,,,TRUE,2
2175,negative,,,FALSE,0
2176,negative,,,FALSE,0
2177,negative,,,FALSE,0
2178,negative,,,TRUE,5
2179,negative,,,FALSE,0
2180,negative,,,TRUE,4
2181,negative,,,FALSE,0
2182,negative,,,FALSE,0
2183,negative,,,TRUE,5
2184,negative,,,FALSE,0
2185,negative,,,FALSE,0
2186,negative,,,FALSE,0
2187,negative,,,FALSE,0
2188,negative,,,FALSE,0
2189,negative,,,FALSE,0
2190,negative,,,FALSE,0
2191,negative,,,TRUE,4
2192,negative,,,FALSE,0
2193,negative,,,FALSE,0
2194,negative,,,FALSE,0
2195,negative,,,TRUE,1
2196,negative,,,FALSE,0
2197,negative,,,FALSE,0
2198,negative,,,TRUE,1
2199,negative,,,FALSE,0
2200,negative,,,FALSE,0
2201,negative,,,FALSE,0
2202,negative,,,TRUE,1
2203,negative,,,TRUE,1
2204,negative,,,FALSE,0
2205,negative,,,FALSE,0
2206,negative,,,TRUE,1
2207,negative,,,TRUE,4
2208,negative,,,FALSE,0
2209,negative,,,TRUE,3
2210,negative,,,FALSE,0
2211,negative,,,FALSE,0
2212,negative,,,FALSE,0
2213,negative,,,TRUE,1
2214,negative,,,FALSE,0
2215,negative,,,FALSE,0
2216,negative,,,FALSE,0
2217,negative,,,TRUE,3
2218,negative,,,TRUE,1
2219,negative,,,FALSE,0
2220,negative,,,FALSE,0
2221,negative,,,FALSE,0
2222,negative,,,FALSE,0
2223,negative,,,FALSE,0
2224,negative,,,FALSE,0
2225,negative,,,FALSE,0
2226,negative,,,TRUE,1
2227,negative,,,FALSE,0
2228,negative,,,FALSE,0
2229,negative,,,TRUE,1
2230,negative,,,FALSE,0
2231,negative,,,FALSE,0
2232,negative,,,TRUE,4
2233,negative,,,TRUE,5
2234,negative,,,TRUE,2
2235,negative,,,FALSE,0
2236,negative,,,TRUE,5
2237,negative,,,FALSE,0
2238,negative,,,FALSE,0
2239,negative,,,FALSE,0
2240,negative,,,FALSE,0
2241,negative,,,FALSE,0
2242,negative,,,FALSE,0
2243,negative,,,FALSE,0
2244,negative,,,FALSE,0
2245,negative,,,FALSE,0
2246,negative,,,FALSE,0
2247,negative,,,TRUE,5
2248,negative,,,FALSE,0
2249,negative,,,FALSE,0
2250,negative,,,TRUE,4
2251,negative,,,TRUE,3
2252,negative,,,FALSE,0
2253,negative,,,FALSE,0
2254,negative,,,TRUE,6
2255,negative,,,FALSE,0
2256,negative,,,FALSE,0
2257,negative,,,TRUE,1
2258,negative,,,FALSE,0
2259,negative,,,FALSE,0
2260,negative,,,FALSE,0
2261,negative,,,FALSE,0
2262,negative,,,FALSE,0
2263,negative,,,TRUE,6
2264,negative,,,FALSE,0
2265,negative,,,TRUE,2
2266,negative,,,FALSE,0
2267,negative,,,TRUE,3
2268,negative,,,FALSE,0
2269,negative,,,FALSE,0
2270,negative,,,FALSE,0
2271,negative,,,TRUE,6
2272,negative,,,TRUE,4
2273,negative,,,TRUE,2
2274,negative,,,TRUE,1
2275,negative,,,FALSE,0
2276,negative,,,FALSE,0
2277,negative,,,FALSE,0
2278,negative,,,FALSE,0
2279,negative,,,TRUE,2
2280,negative,,,FALSE,0
2281,negative,,,FALSE,0
2282,negative,,,TRUE,3
2283,negative,,,TRUE,4
2284,negative,,,FALSE,0
2285,negative,,,FALSE,0
2286,negative,,,FALSE,0
2287,negative,,,FALSE,0
2288,negative,,,FALSE,0
2289,negative,,,FALSE,0
2290,negative,,,FALSE,0
2291,negative,,,FALSE,0
2292,negative,,,FALSE,0
2293,negative,,,FALSE,0
2294,negative,,,TRUE,2
2295,negative,,,TRUE,2
2296,negative,,,TRUE,1
2297,negative,,,FALSE,0
2298,negative,,,FALSE,0
2299,negative,,,FALSE,0
2300,negative,,,FALSE,0
2301,negative,,,TRUE,1
2302,negative,,,FALSE,0
2303,negative,,,FALSE,0
2304,negative,,,FALSE,0
2305,negative,,,FALSE,0
2306,negative,,,FALSE,0
2307,negative,,,TRUE,5
2308,negative,,,FALSE,0
2309,negative,,,FALSE,0
2310,negative,,,FALSE,0
2311,negative,,,FALSE,0
2312,negative,,,FALSE,0
2313,negative,,,FALSE,0
2314,negative,,,FALSE,0
2315,negative,,,FALSE,0
2316,negative,,,FALSE,0
2317,negative,,,TRUE,1
2318,negative,,,TRUE,4
2319,negative,,,FALSE,0
2320,negative,,,FALSE,0
2321,negative,,,TRUE,5
2322,negative,,,FALSE,0
2323,negative,,,FALSE,0
2324,negative,,,TRUE,5
2325,negative,,,FALSE,0
2326,negative,,,FALSE,0
2327,negative,,,FALSE,0
2328,negative,,,TRUE,1
2329,negative,,,TRUE,2
2330,negative,,,TRUE,4
2331,negative,,,FALSE,0
2332,negative,,,FALSE,0
2333,negative,,,TRUE,3
2334,negative,,,FALSE,0
2335,negative,,,FALSE,0
2336,negative,,,FALSE,0
2337,negative,,,FALSE,0
2338,negative,,,TRUE,5
2339,negative,,,TRUE,1
2340,negative,,,FALSE,0
2341,negative,,,FALSE,0
2342,negative,,,FALSE,0
2343,negative,,,FALSE,0
2344,negative,,,FALSE,0
2345,negative,,,TRUE,4
2346,negative,,,FALSE,0
2347,negative,,,FALSE,0
2348,negative,,,TRUE,1
2349,negative,,,TRUE,3
2350,negative,,,TRUE,5
2351,negative,,,FALSE,0
2352,negative,,,FALSE,0
2353,negative,,,TRUE,1
2354,negative,,,FALSE,0
2355,negative,,,FALSE,0
2356,negative,,,FALSE,0
2357,negative,,,TRUE,5
2358,negative,,,FALSE,0
2359,negative,,,FALSE,0
2360,negative,,,TRUE,5
2361,negative,,,TRUE,3
2362,negative,,,TRUE,6
2363,negative,,,FALSE,0
2364,negative,,,FALSE,0
2365,negative,,,FALSE,0
2366,negative,,,TRUE,4
2367,negative,,,TRUE,5
2368,negative,,,FALSE,0
2369,negative,,,TRUE,4
2370,negative,,,FALSE,0
2371,negative,,,FALSE,0
2372,negative,,,FALSE,0
2373,negative,,,FALSE,0
2374,negative,,,TRUE,1
2375,negative,,,FALSE,0
2376,negative,,,FALSE,0
2377,negative,,,FALSE,0
2378,negative,,,FALSE,0
2379,negative,,,FALSE,0
2380,negative,,,FALSE,0
2381,negative,,,FALSE,0
2382,negative,,,FALSE,0
2383,negative,,,TRUE,4
2384,negative,,,FALSE,0
2385,negative,,,TRUE,3
2386,negative,,,TRUE,1
2387,negative,,,FALSE,0
2388,negative,,,FALSE,0
2389,negative,,,FALSE,0
2390,negative,,,FALSE,0
2391,negative,,,TRUE,1
2392,negative,,,FALSE,0
2393,negative,,,FALSE,0
2394,negative,,,FALSE,0
2395,negative,,,FALSE,0
2396,negative,,,FALSE,0
2397,negative,,,FALSE,0
2398,negative,,,TRUE,1
2399,negative,,,FALSE,0
2400,negative,,,FALSE,0
2401,negative,,,TRUE,5
2402,negative,,,FALSE,0
2403,negative,,,FALSE,0
2404,negative,,,FALSE,0
2405,negative,,,FALSE,0
2406,negative,,,TRUE,2
2407,negative,,,FALSE,0
2408,negative,,,TRUE,5
2409,negative,,,FALSE,0
2410,negative,,,TRUE,5
2411,negative,,,FALSE,0
2412,negative,,,FALSE,0
2413,negative,,,FALSE,0
2414,negative,,,FALSE,0
2415,negative,,,FALSE,0
2416,negative,,,FALSE,0
2417,negative,,,TRUE,1
2418,negative,,,FALSE,0
2419,negative,,,FALSE,0
2420,negative,,,FALSE,0
2421,negative,,,FALSE,0
2422,negative,,,TRUE,1
2423,negative,,,FALSE,0
2424,negative,,,FALSE,0
2425,negative,,,FALSE,0
2426,negative,,,FALSE,0
2427,negative,,,FALSE,0
2428,negative,,,TRUE,2
2429,negative,,,FALSE,0
2430,negative,,,FALSE,0
2431,negative,,,FALSE,0
2432,negative,,,FALSE,0
2433,negative,,,TRUE,4
2434,negative,,,FALSE,0
2435,negative,,,FALSE,0
2436,negative,,,FALSE,0
2437,negative,,,FALSE,0
2438,negative,,,FALSE,0
2439,negative,,,FALSE,0
2440,negative,,,FALSE,0
2441,negative,,,FALSE,0
2442,negative,,,FALSE,0
2443,negative,,,FALSE,0
2444,negative,,,FALSE,0
2445,negative,,,FALSE,0
2446,negative,,,FALSE,0
2447,negative,,,FALSE,0
2448,negative,,,FALSE,0
2449,negative,,,TRUE,4
2450,negative,,,FALSE,0
2451,negative,,,TRUE,1
2452,negative,,,FALSE,0
2453,negative,,,TRUE,1
2454,negative,,,TRUE,5
2455,negative,,,FALSE,0
2456,negative,,,FALSE,0
2457,negative,,,FALSE,0
2458,negative,,,FALSE,0
2459,negative,,,FALSE,0
2460,negative,,,FALSE,0
2461,negative,,,FALSE,0
2462,negative,,,FALSE,0
2463,negative,,,FALSE,0
2464,negative,,,TRUE,4
2465,negative,,,FALSE,0
2466,negative,,,FALSE,0
2467,negative,,,FALSE,0
2468,negative,,,FALSE,0
2469,negative,,,FALSE,0
2470,negative,,,FALSE,0
2471,negative,,,FALSE,0
2472,negative,,,FALSE,0
2473,negative,,,TRUE,1
2474,negative,,,FALSE,0
2475,negative,,,FALSE,0
2476,negative,,,TRUE,4
2477,negative,,,TRUE,1
2478,negative,,,FALSE,0
2479,negative,,,FALSE,0
2480,negative,,,FALSE,0
2481,negative,,,FALSE,0
2482,negative,,,FALSE,0
2483,negative,,,FALSE,0
2484,negative,,,FALSE,0
2485,negative,,,FALSE,0
2486,negative,,,TRUE,1
2487,negative,,,FALSE,0
2488,negative,,,FALSE,0
2489,negative,,,FALSE,0
2490,negative,,,TRUE,1
2491,negative,,,FALSE,0
2492,negative,,,TRUE,4
2493,negative,,,TRUE,4
2494,negative,,,TRUE,3
2495,negative,,,FALSE,0
2496,negative,,,FALSE,0
2497,negative,,,FALSE,0
2498,negative,,,FALSE,0
2499,negative,,,FALSE,0
2500,negative,,,FALSE,0
2501,negative,,,FALSE,0
2502,negative,,,TRUE,4
2503,negative,,,FALSE,0
2504,negative,,,FALSE,0
2505,negative,,,FALSE,0
2506,negative,,,FALSE,0
2507,negative,,,FALSE,0
2508,negative,,,TRUE,1
2509,negative,,,TRUE,3
2510,negative,,,FALSE,0
2511,negative,,,TRUE,1
2512,negative,,,FALSE,0
2513,negative,,,FALSE,0
2514,negative,,,TRUE,4
2515,negative,,,TRUE,6
2516,negative,,,FALSE,0
2517,negative,,,FALSE,0
2518,negative,,,FALSE,0
2519,negative,,,FALSE,0
2520,negative,,,FALSE,0
2521,negative,,,FALSE,0
2522,negative,,,FALSE,0
2523,negative,,,FALSE,0
2524,negative,,,FALSE,0
2525,negative,,,FALSE,0
2526,negative,,,TRUE,1
2527,negative,,,FALSE,0
2528,negative,,,FALSE,0
2529,negative,,,FALSE,0
2530,negative,,,TRUE,5
2531,negative,,,TRUE,3
2532,negative,,,TRUE,3
2533,negative,,,FALSE,0
2534,negative,,,FALSE,0
2535,negative,,,TRUE,4
2536,negative,,,FALSE,0
2537,negative,,,FALSE,0
2538,negative,,,FALSE,0
2539,negative,,,TRUE,2
2540,negative,,,FALSE,0
2541,negative,,,FALSE,0
2542,negative,,,FALSE,0
2543,negative,,,FALSE,0
2544,negative,,,FALSE,0
2545,negative,,,FALSE,0
2546,negative,,,FALSE,0
2547,negative,,,FALSE,0
2548,negative,,,FALSE,0
2549,negative,,,FALSE,0
2550,negative,,,FALSE,0
2551,negative,,,TRUE,2
2552,negative,,,FALSE,0
2553,negative,,,TRUE,4
2554,negative,,,TRUE,4
2555,negative,,,FALSE,0
2556,negative,,,FALSE,0
2557,negative,,,FALSE,0
2558,negative,,,FALSE,0
2559,negative,,,FALSE,0
2560,negative,,,TRUE,1
2561,negative,,,FALSE,0
2562,negative,,,FALSE,0
2563,negative,,,FALSE,0
2564,negative,,,FALSE,0
2565,negative,,,FALSE,0
2566,negative,,,TRUE,2
2567,negative,,,FALSE,0
2568,negative,,,FALSE,0
2569,negative,,,FALSE,0
2570,negative,,,TRUE,1
2571,negative,,,FALSE,0
2572,negative,,,TRUE,5
2573,negative,,,FALSE,0
2574,negative,,,FALSE,0
2575,negative,,,FALSE,0
2576,negative,,,FALSE,0
2577,negative,,,FALSE,0
2578,negative,,,TRUE,5
2579,negative,,,FALSE,0
2580,negative,,,FALSE,0
2581,negative,,,TRUE,1
2582,negative,,,FALSE,0
2583,negative,,,FALSE,0
2584,negative,,,TRUE,4
2585,negative,,,TRUE,3
2586,negative,,,TRUE,4
2587,negative,,,FALSE,0
2588,negative,,,FALSE,0
2589,negative,,,FALSE,0
2590,negative,,,FALSE,0
2591,negative,,,TRUE,6
2592,negative,,,FALSE,0
2593,negative,,,TRUE,4
2594,negative,,,TRUE,1
2595,negative,,,TRUE,2
2596,negative,,,FALSE,0
2597,negative,,,TRUE,1
2598,negative,,,FALSE,0
2599,negative,,,FALSE,0
2600,negative,,,FALSE,0
2601,negative,,,TRUE,1
2602,negative,,,TRUE,4
2603,negative,,,FALSE,0
2604,negative,,,FALSE,0
2605,negative,,,FALSE,0
2606,negative,,,FALSE,0
2607,negative,,,FALSE,0
2608,negative,,,FALSE,0
2609,negative,,,FALSE,0
2610,negative,,,FALSE,0
2611,negative,,,TRUE,1
2612,negative,,,FALSE,0
2613,negative,,,FALSE,0
2614,negative,,,TRUE,1
2615,negative,,,FALSE,0
2616,negative,,,TRUE,2
2617,negative,,,FALSE,0
2618,negative,,,TRUE,4
2619,negative,,,FALSE,0
2620,negative,,,TRUE,2
2621,negative,,,FALSE,0
2622,negative,,,FALSE,0
2623,negative,,,FALSE,0
2624,negative,,,FALSE,0
2625,negative,,,TRUE,5
2626,negative,,,FALSE,0
2627,negative,,,FALSE,0
2628,negative,,,FALSE,0
2629,negative,,,FALSE,0
2630,negative,,,FALSE,0
2631,negative,,,FALSE,0
2632,negative,,,TRUE,4
2633,negative,,,TRUE,3
2634,negative,,,FALSE,0
2635,negative,,,FALSE,0
2636,negative,,,FALSE,0
2637,negative,,,TRUE,7
2638,negative,,,TRUE,3
2639,negative,,,FALSE,0
2640,negative,,,FALSE,0
2641,negative,,,FALSE,0
2642,negative,,,TRUE,5
2643,negative,,,FALSE,0
2644,negative,,,FALSE,0
2645,negative,,,FALSE,0
2646,negative,,,TRUE,2
2647,negative,,,FALSE,0
2648,negative,,,FALSE,0
2649,negative,,,FALSE,0
2650,negative,,,FALSE,0
2651,negative,,,FALSE,0
2652,negative,,,FALSE,0
2653,negative,,,FALSE,0
2654,negative,,,TRUE,2
2655,negative,,,FALSE,0
2656,negative,,,TRUE,3
2657,negative,,,FALSE,0
2658,negative,,,FALSE,0
2659,negative,,,FALSE,0
2660,negative,,,TRUE,3
2661,negative,,,FALSE,0
2662,negative,,,FALSE,0
2663,negative,,,FALSE,0
2664,negative,,,FALSE,0
2665,negative,,,FALSE,0
2666,negative,,,TRUE,5
2667,negative,,,FALSE,0
2668,negative,,,TRUE,4
2669,negative,,,FALSE,0
2670,negative,,,FALSE,0
2671,negative,,,FALSE,0
2672,negative,,,FALSE,0
2673,negative,,,FALSE,0
2674,negative,,,FALSE,0
2675,negative,,,TRUE,4
2676,negative,,,FALSE,0
2677,negative,,,FALSE,0
2678,negative,,,TRUE,5
2679,negative,,,FALSE,0
2680,negative,,,FALSE,0
2681,negative,,,TRUE,3
2682,negative,,,FALSE,0
2683,negative,,,TRUE,2
2684,negative,,,FALSE,0
2685,negative,,,FALSE,0
2686,negative,,,FALSE,0
2687,negative,,,TRUE,2
2688,negative,,,TRUE,5
2689,negative,,,TRUE,1
2690,negative,,,FALSE,0
2691,negative,,,TRUE,3
2692,negative,,,TRUE,5
2693,negative,,,FALSE,0
2694,negative,,,TRUE,1
2695,negative,,,TRUE,5
2696,negative,,,TRUE,1
2697,negative,,,TRUE,4
2698,negative,,,FALSE,0
2699,negative,,,FALSE,0
2700,negative,,,FALSE,0
2701,negative,,,FALSE,0
2702,negative,,,FALSE,0
2703,negative,,,FALSE,0
2704,negative,,,TRUE,4
2705,negative,,,FALSE,0
2706,negative,,,FALSE,0
2707,negative,,,TRUE,4
2708,negative,,,TRUE,6
2709,negative,,,FALSE,0
2710,negative,,,FALSE,0
2711,negative,,,FALSE,0
2712,negative,,,TRUE,4
2713,negative,,,FALSE,0
2714,negative,,,FALSE,0
2715,negative,,,FALSE,0
2716,negative,,,FALSE,0
2717,negative,,,FALSE,0
2718,negative,,,FALSE,0
2719,negative,,,FALSE,0
