triplet_id,type,dynamic,fold_change,signal_detected,n_stages_sig,signal_detected_nominal
1047,negative,,,TRUE,5,TRUE
1048,negative,,,FALSE,0,FALSE
1049,negative,,,TRUE,3,TRUE
1050,negative,,,TRUE,1,TRUE
1051,negative,,,FALSE,0,FALSE
1052,negative,,,FALSE,0,FALSE
1053,negative,,,FALSE,0,FALSE
1054,negative,,,FALSE,0,FALSE
1055,negative,,,TRUE,4,TRUE
1056,negative,,,FALSE,0,FALSE
1057,negative,,,TRUE,4,TRUE
1058,negative,,,FALSE,0,FALSE
1059,negative,,,FALSE,0,FALSE
1060,negative,,,TRUE,4,TRUE
1061,negative,,,TRUE,4,TRUE
1062,negative,,,FALSE,0,FALSE
1063,negative,,,FALSE,0,FALSE
1064,negative,,,FALSE,0,FALSE
1065,negative,,,FALSE,0,FALSE
1066,negative,,,FALSE,0,FALSE
1067,negative,,,TRUE,4,TRUE
1068,negative,,,FALSE,0,FALSE
1069,negative,,,FALSE,0,FALSE
1070,negative,,,FALSE,0,FALSE
1071,negative,,,FALSE,0,FALSE
1072,negative,,,TRUE,4,TRUE
1073,negative,,,FALSE,0,FALSE
1074,negative,,,FALSE,0,FALSE
1075,negative,,,TRUE,4,TRUE
1076,negative,,,TRUE,4,TRUE
1077,negative,,,FALSE,0,FALSE
1078,negative,,,FALSE,0,FALSE
1079,negative,,,FALSE,0,FALSE
1080,negative,,,FALSE,0,FALSE
1081,negative,,,FALSE,0,FALSE
1082,negative,,,FALSE,0,FALSE
1083,negative,,,TRUE,4,TRUE
1084,negative,,,FALSE,0,FALSE
1085,negative,,,FALSE,0,FALSE
1086,negative,,,FALSE,0,FALSE
1087,negative,,,TRUE,4,TRUE
1088,negative,,,TRUE,4,TRUE
1089,negative,,,TRUE,3,TRUE
1090,negative,,,TRUE,4,TRUE
1091,negative,,,FALSE,0,FALSE
1092,negative,,,FALSE,0,FALSE
1093,negative,,,FALSE,0,FALSE
1094,negative,,,FALSE,0,FALSE
1095,negative,,,FALSE,0,FALSE
1096,negative,,,FALSE,0,FALSE
1097,negative,,,TRUE,1,TRUE
1098,negative,,,TRUE,4,TRUE
1099,negative,,,FALSE,0,FALSE
1100,negative,,,FALSE,0,FALSE
1101,negative,,,FALSE,0,FALSE
1102,negative,,,TRUE,1,TRUE
1103,negative,,,TRUE,3,TRUE
1104,negative,,,FALSE,0,FALSE
1105,negative,,,FALSE,0,FALSE
1106,negative,,,TRUE,5,TRUE
1107,negative,,,TRUE,7,TRUE
1108,negative,,,TRUE,3,TRUE
1109,negative,,,FALSE,0,FALSE
1110,negative,,,FALSE,0,FALSE
1111,negative,,,FALSE,0,FALSE
1112,negative,,,TRUE,4,TRUE
1113,negative,,,TRUE,5,TRUE
1114,negative,,,FALSE,0,FALSE
1115,negative,,,FALSE,0,FALSE
1116,negative,,,FALSE,0,FALSE
1117,negative,,,TRUE,3,TRUE
1118,negative,,,FALSE,0,FALSE
1119,negative,,,FALSE,0,FALSE
1120,negative,,,FALSE,0,FALSE
1121,negative,,,FALSE,0,FALSE
1122,negative,,,FALSE,0,FALSE
1123,negative,,,FALSE,0,FALSE
1124,negative,,,TRUE,3,TRUE
1125,negative,,,FALSE,0,FALSE
1126,negative,,,FALSE,0,FALSE
1127,negative,,,FALSE,0,FALSE
1128,negative,,,FALSE,0,FALSE
1129,negative,,,FALSE,0,FALSE
1130,negative,,,FALSE,0,FALSE
1131,negative,,,FALSE,0,FALSE
1132,negative,,,TRUE,2,TRUE
1133,negative,,,TRUE,1,TRUE
1134,negative,,,FALSE,0,FALSE
1135,negative,,,FALSE,0,FALSE
1136,negative,,,FALSE,0,FALSE
1137,negative,,,TRUE,3,TRUE
1138,negative,,,FALSE,0,FALSE
1139,negative,,,TRUE,3,TRUE
1140,negative,,,FALSE,0,FALSE
1141,negative,,,FALSE,0,FALSE
1142,negative,,,FALSE,0,FALSE
1143,negative,,,FALSE,0,FALSE
1144,negative,,,FALSE,0,FALSE
1145,negative,,,TRUE,3,TRUE
1146,negative,,,TRUE,1,TRUE
1147,negative,,,TRUE,7,TRUE
1148,negative,,,FALSE,0,FALSE
1149,negative,,,FALSE,0,FALSE
1150,negative,,,FALSE,0,FALSE
1151,negative,,,FALSE,0,FALSE
1152,negative,,,FALSE,0,FALSE
1153,negative,,,TRUE,1,TRUE
1154,negative,,,TRUE,6,TRUE
1155,negative,,,FALSE,0,FALSE
1156,negative,,,FALSE,0,FALSE
1157,negative,,,FALSE,0,FALSE
1158,negative,,,FALSE,0,FALSE
1159,negative,,,FALSE,0,FALSE
1160,negative,,,FALSE,0,FALSE
1161,negative,,,FALSE,0,FALSE
1162,negative,,,FALSE,0,FALSE
1163,negative,,,FALSE,0,FALSE
1164,negative,,,FALSE,0,FALSE
1165,negative,,,TRUE,4,TRUE
1166,negative,,,TRUE,4,TRUE
1167,negative,,,TRUE,5,TRUE
1168,negative,,,FALSE,0,FALSE
1169,negative,,,FALSE,0,FALSE
1170,negative,,,FALSE,0,FALSE
1171,negative,,,FALSE,0,FALSE
1172,negative,,,FALSE,0,FALSE
1173,negative,,,FALSE,0,FALSE
1174,negative,,,FALSE,0,FALSE
1175,negative,,,FALSE,0,FALSE
1176,negative,,,FALSE,0,FALSE
1177,negative,,,FALSE,0,FALSE
1178,negative,,,FALSE,0,FALSE
1179,negative,,,FALSE,0,FALSE
1180,negative,,,FALSE,0,FALSE
1181,negative,,,TRUE,4,TRUE
1182,negative,,,TRUE,3,TRUE
1183,negative,,,TRUE,3,TRUE
1184,negative,,,FALSE,0,FALSE
1185,negative,,,FALSE,0,FALSE
1186,negative,,,TRUE,1,TRUE
1187,negative,,,FALSE,0,FALSE
1188,negative,,,TRUE,2,TRUE
1189,negative,,,FALSE,0,FALSE
1190,negative,,,TRUE,5,TRUE
1191,negative,,,TRUE,4,TRUE
1192,negative,,,FALSE,0,FALSE
1193,negative,,,FALSE,0,FALSE
1194,negative,,,TRUE,3,TRUE
1195,negative,,,FALSE,0,FALSE
1196,negative,,,FALSE,0,FALSE
1197,negative,,,TRUE,5,TRUE
1198,negative,,,FALSE,0,FALSE
1199,negative,,,FALSE,0,FALSE
1200,negative,,,FALSE,0,FALSE
1201,negative,,,FALSE,0,FALSE
1202,negative,,,FALSE,0,FALSE
1203,negative,,,TRUE,5,TRUE
1204,negative,,,FALSE,0,FALSE
1205,negative,,,TRUE,1,TRUE
1206,negative,,,TRUE,1,TRUE
1207,negative,,,FALSE,0,FALSE
1208,negative,,,FALSE,0,FALSE
1209,negative,,,FALSE,0,FALSE
1210,negative,,,FALSE,0,FALSE
1211,negative,,,FALSE,0,FALSE
1212,negative,,,FALSE,0,FALSE
1213,negative,,,FALSE,0,FALSE
1214,negative,,,FALSE,0,FALSE
1215,negative,,,TRUE,6,TRUE
1216,negative,,,FALSE,0,FALSE
1217,negative,,,FALSE,0,FALSE
1218,negative,,,FALSE,0,FALSE
1219,negative,,,FALSE,0,FALSE
1220,negative,,,TRUE,4,TRUE
1221,negative,,,FALSE,0,FALSE
1222,negative,,,FALSE,0,FALSE
1223,negative,,,FALSE,0,FALSE
1224,negative,,,FALSE,0,FALSE
1225,negative,,,FALSE,0,FALSE
1226,negative,,,FALSE,0,FALSE
1227,negative,,,FALSE,0,FALSE
1228,negative,,,FALSE,0,FALSE
1229,negative,,,FALSE,0,FALSE
1230,negative,,,TRUE,5,TRUE
1231,negative,,,TRUE,2,TRUE
1232,negative,,,TRUE,1,TRUE
1233,negative,,,TRUE,2,TRUE
1234,negative,,,TRUE,5,TRUE
1235,negative,,,TRUE,4,TRUE
1236,negative,,,TRUE,3,TRUE
1237,negative,,,FALSE,0,FALSE
1238,negative,,,FALSE,0,FALSE
1239,negative,,,FALSE,0,FALSE
1240,negative,,,FALSE,0,FALSE
1241,negative,,,FALSE,0,FALSE
1242,negative,,,FALSE,0,FALSE
1243,negative,,,FALSE,0,FALSE
1244,negative,,,FALSE,0,FALSE
1245,negative,,,TRUE,1,TRUE
1246,negative,,,FALSE,0,FALSE
1247,negative,,,FALSE,0,FALSE
1248,negative,,,FALSE,0,FALSE
1249,negative,,,TRUE,4,TRUE
1250,negative,,,TRUE,5,TRUE
1251,negative,,,FALSE,0,FALSE
1252,negative,,,FALSE,0,FALSE
1253,negative,,,FALSE,0,FALSE
1254,negative,,,FALSE,0,FALSE
1255,negative,,,FALSE,0,FALSE
1256,negative,,,FALSE,0,FALSE
1257,negative,,,FALSE,0,FALSE
1258,negative,,,TRUE,4,TRUE
1259,negative,,,FALSE,0,FALSE
1260,negative,,,FALSE,0,FALSE
1261,negative,,,FALSE,0,FALSE
1262,negative,,,TRUE,5,TRUE
1263,negative,,,TRUE,6,TRUE
1264,negative,,,TRUE,3,TRUE
1265,negative,,,FALSE,0,FALSE
1266,negative,,,FALSE,0,FALSE
1267,negative,,,TRUE,5,TRUE
1268,negative,,,FALSE,0,FALSE
1269,negative,,,FALSE,0,FALSE
1270,negative,,,TRUE,3,TRUE
1271,negative,,,FALSE,0,FALSE
1272,negative,,,FALSE,0,FALSE
1273,negative,,,FALSE,0,FALSE
1274,negative,,,TRUE,4,TRUE
1275,negative,,,TRUE,5,TRUE
1276,negative,,,TRUE,2,TRUE
1277,negative,,,TRUE,5,TRUE
1278,negative,,,FALSE,0,FALSE
1279,negative,,,FALSE,0,FALSE
1280,negative,,,FALSE,0,FALSE
1281,negative,,,FALSE,0,FALSE
1282,negative,,,FALSE,0,FALSE
1283,negative,,,FALSE,0,FALSE
1284,negative,,,FALSE,0,FALSE
1285,negative,,,FALSE,0,FALSE
1286,negative,,,TRUE,2,TRUE
1287,negative,,,FALSE,0,FALSE
1288,negative,,,FALSE,0,FALSE
1289,negative,,,FALSE,0,FALSE
1290,negative,,,TRUE,3,TRUE
1291,negative,,,TRUE,3,TRUE
1292,negative,,,TRUE,1,TRUE
1293,negative,,,FALSE,0,FALSE
1294,negative,,,TRUE,1,TRUE
1295,negative,,,FALSE,0,FALSE
1296,negative,,,FALSE,0,FALSE
1297,negative,,,TRUE,1,TRUE
1298,negative,,,TRUE,4,TRUE
1299,negative,,,FALSE,0,FALSE
1300,negative,,,FALSE,0,FALSE
1301,negative,,,FALSE,0,FALSE
1302,negative,,,FALSE,0,FALSE
1303,negative,,,FALSE,0,FALSE
1304,negative,,,FALSE,0,FALSE
1305,negative,,,FALSE,0,FALSE
1306,negative,,,FALSE,0,FALSE
1307,negative,,,FALSE,0,FALSE
1308,negative,,,FALSE,0,FALSE
1309,negative,,,TRUE,4,TRUE
1310,negative,,,TRUE,4,TRUE
1311,negative,,,FALSE,0,FALSE
1312,negative,,,TRUE,3,TRUE
1313,negative,,,FALSE,0,FALSE
1314,negative,,,FALSE,0,FALSE
1315,negative,,,TRUE,4,TRUE
1316,negative,,,FALSE,0,FALSE
1317,negative,,,TRUE,1,TRUE
1318,negative,,,FALSE,0,FALSE
1319,negative,,,FALSE,0,FALSE
1320,negative,,,FALSE,0,FALSE
1321,negative,,,FALSE,0,FALSE
1322,negative,,,FALSE,0,FALSE
1323,negative,,,FALSE,0,FALSE
1324,negative,,,FALSE,0,FALSE
1325,negative,,,FALSE,0,FALSE
1326,negative,,,FALSE,0,FALSE
1327,negative,,,FALSE,0,FALSE
1328,negative,,,FALSE,0,FALSE
1329,negative,,,TRUE,4,TRUE
1330,negative,,,FALSE,0,FALSE
1331,negative,,,FALSE,0,FALSE
1332,negative,,,FALSE,0,FALSE
1333,negative,,,FALSE,0,FALSE
1334,negative,,,FALSE,0,FALSE
1335,negative,,,FALSE,0,FALSE
1336,negative,,,TRUE,3,TRUE
1337,negative,,,FALSE,0,FALSE
1338,negative,,,TRUE,4,TRUE
1339,negative,,,TRUE,1,TRUE
1340,negative,,,FALSE,0,FALSE
1341,negative,,,FALSE,0,FALSE
1342,negative,,,FALSE,0,FALSE
1343,negative,,,FALSE,0,FALSE
1344,negative,,,TRUE,4,TRUE
1345,negative,,,FALSE,0,FALSE
1346,negative,,,TRUE,7,TRUE
1347,negative,,,FALSE,0,FALSE
1348,negative,,,FALSE,0,FALSE
1349,negative,,,TRUE,2,TRUE
1350,negative,,,FALSE,0,FALSE
1351,negative,,,FALSE,0,FALSE
1352,negative,,,FALSE,0,FALSE
1353,negative,,,FALSE,0,FALSE
1354,negative,,,FALSE,0,FALSE
1355,negative,,,TRUE,4,TRUE
1356,negative,,,TRUE,7,TRUE
1357,negative,,,TRUE,3,TRUE
1358,negative,,,FALSE,0,FALSE
1359,negative,,,FALSE,0,FALSE
1360,negative,,,TRUE,4,TRUE
1361,negative,,,TRUE,3,TRUE
1362,negative,,,TRUE,4,TRUE
1363,negative,,,FALSE,0,FALSE
1364,negative,,,FALSE,0,FALSE
1365,negative,,,FALSE,0,FALSE
1366,negative,,,FALSE,0,FALSE
1367,negative,,,FALSE,0,FALSE
1368,negative,,,FALSE,0,FALSE
1369,negative,,,TRUE,6,TRUE
1370,negative,,,FALSE,0,FALSE
1371,negative,,,FALSE,0,FALSE
1372,negative,,,FALSE,0,FALSE
1373,negative,,,FALSE,0,FALSE
1374,negative,,,TRUE,4,TRUE
1375,negative,,,FALSE,0,FALSE
1376,negative,,,FALSE,0,FALSE
1377,negative,,,FALSE,0,FALSE
1378,negative,,,FALSE,0,FALSE
1379,negative,,,TRUE,1,TRUE
1380,negative,,,FALSE,0,FALSE
1381,negative,,,TRUE,2,TRUE
1382,negative,,,FALSE,0,FALSE
1383,negative,,,FALSE,0,FALSE
1384,negative,,,FALSE,0,FALSE
1385,negative,,,FALSE,0,FALSE
1386,negative,,,TRUE,2,TRUE
1387,negative,,,FALSE,0,FALSE
1388,negative,,,FALSE,0,FALSE
1389,negative,,,TRUE,3,TRUE
1390,negative,,,FALSE,0,FALSE
1391,negative,,,TRUE,3,TRUE
1392,negative,,,FALSE,0,FALSE
1393,negative,,,TRUE,5,TRUE
1394,negative,,,FALSE,0,FALSE
1395,negative,,,FALSE,0,FALSE
1396,negative,,,TRUE,4,TRUE
1397,negative,,,TRUE,4,TRUE
1398,negative,,,FALSE,0,FALSE
1399,negative,,,TRUE,4,TRUE
1400,negative,,,TRUE,2,TRUE
1401,negative,,,FALSE,0,FALSE
1402,negative,,,TRUE,2,TRUE
1403,negative,,,FALSE,0,FALSE
1404,negative,,,TRUE,5,TRUE
1405,negative,,,FALSE,0,FALSE
1406,negative,,,TRUE,2,TRUE
1407,negative,,,TRUE,2,TRUE
1408,negative,,,FALSE,0,FALSE
1409,negative,,,TRUE,4,TRUE
1410,negative,,,TRUE,2,TRUE
1411,negative,,,TRUE,5,TRUE
1412,negative,,,FALSE,0,FALSE
1413,negative,,,TRUE,4,TRUE
1414,negative,,,FALSE,0,FALSE
1415,negative,,,TRUE,4,TRUE
1416,negative,,,FALSE,0,FALSE
1417,negative,,,FALSE,0,FALSE
1418,negative,,,FALSE,0,FALSE
1419,negative,,,FALSE,0,FALSE
1420,negative,,,TRUE,2,TRUE
1421,negative,,,FALSE,0,FALSE
1422,negative,,,FALSE,0,FALSE
1423,negative,,,FALSE,0,FALSE
1424,negative,,,FALSE,0,FALSE
1425,negative,,,FALSE,0,FALSE
1426,negative,,,FALSE,0,FALSE
1427,negative,,,FALSE,0,FALSE
1428,negative,,,FALSE,0,FALSE
1429,negative,,,FALSE,0,FALSE
1430,negative,,,FALSE,0,FALSE
1431,negative,,,FALSE,0,FALSE
1432,negative,,,TRUE,1,TRUE
1433,negative,,,FALSE,0,FALSE
1434,negative,,,FALSE,0,FALSE
1435,negative,,,TRUE,4,TRUE
1436,negative,,,FALSE,0,FALSE
1437,negative,,,FALSE,0,FALSE
1438,negative,,,FALSE,0,FALSE
1439,negative,,,TRUE,4,TRUE
1440,negative,,,FALSE,0,FALSE
1441,negative,,,FALSE,0,FALSE
1442,negative,,,FALSE,0,FALSE
1443,negative,,,FALSE,0,FALSE
1444,negative,,,FALSE,0,FALSE
1445,negative,,,TRUE,5,TRUE
1446,negative,,,FALSE,0,FALSE
1447,negative,,,TRUE,2,TRUE
1448,negative,,,FALSE,0,FALSE
1449,negative,,,TRUE,4,TRUE
1450,negative,,,FALSE,0,FALSE
1451,negative,,,FALSE,0,FALSE
1452,negative,,,FALSE,0,FALSE
1453,negative,,,FALSE,0,FALSE
1454,negative,,,FALSE,0,FALSE
1455,negative,,,FALSE,0,FALSE
1456,negative,,,FALSE,0,FALSE
1457,negative,,,FALSE,0,FALSE
1458,negative,,,FALSE,0,FALSE
1459,negative,,,FALSE,0,FALSE
1460,negative,,,TRUE,3,TRUE
1461,negative,,,FALSE,0,FALSE
1462,negative,,,FALSE,0,FALSE
1463,negative,,,FALSE,0,FALSE
1464,negative,,,TRUE,4,TRUE
1465,negative,,,FALSE,0,FALSE
1466,negative,,,FALSE,0,FALSE
1467,negative,,,FALSE,0,FALSE
1468,negative,,,TRUE,6,TRUE
1469,negative,,,FALSE,0,FALSE
1470,negative,,,TRUE,4,TRUE
1471,negative,,,FALSE,0,FALSE
1472,negative,,,FALSE,0,FALSE
1473,negative,,,FALSE,0,FALSE
1474,negative,,,FALSE,0,FALSE
1475,negative,,,FALSE,0,FALSE
1476,negative,,,TRUE,4,TRUE
1477,negative,,,FALSE,0,FALSE
1478,negative,,,FALSE,0,FALSE
1479,negative,,,FALSE,0,FALSE
1480,negative,,,FALSE,0,FALSE
1481,negative,,,FALSE,0,FALSE
1482,negative,,,TRUE,3,TRUE
1483,negative,,,FALSE,0,FALSE
1484,negative,,,TRUE,3,TRUE
1485,negative,,,TRUE,6,TRUE
1486,negative,,,TRUE,4,TRUE
1487,negative,,,FALSE,0,FALSE
1488,negative,,,FALSE,0,FALSE
1489,negative,,,FALSE,0,FALSE
1490,negative,,,FALSE,0,FALSE
1491,negative,,,FALSE,0,FALSE
1492,negative,,,FALSE,0,FALSE
1493,negative,,,FALSE,0,FALSE
1494,negative,,,FALSE,0,FALSE
1495,negative,,,FALSE,0,FALSE
1496,negative,,,FALSE,0,FALSE
1497,negative,,,FALSE,0,FALSE
1498,negative,,,TRUE,5,TRUE
1499,negative,,,FALSE,0,FALSE
1500,negative,,,TRUE,4,TRUE
1501,negative,,,FALSE,0,FALSE
1502,negative,,,FALSE,0,FALSE
1503,negative,,,FALSE,0,FALSE
1504,negative,,,TRUE,5,TRUE
1505,negative,,,FALSE,0,FALSE
1506,negative,,,TRUE,6,TRUE
1507,negative,,,TRUE,1,TRUE
1508,negative,,,TRUE,3,TRUE
1509,negative,,,FALSE,0,FALSE
1510,negative,,,FALSE,0,FALSE
1511,negative,,,FALSE,0,FALSE
1512,negative,,,FALSE,0,FALSE
1513,negative,,,FALSE,0,FALSE
1514,negative,,,FALSE,0,FALSE
1515,negative,,,TRUE,1,TRUE
1516,negative,,,TRUE,2,TRUE
1517,negative,,,TRUE,6,TRUE
1518,negative,,,FALSE,0,FALSE
1519,negative,,,FALSE,0,FALSE
1520,negative,,,FALSE,0,FALSE
1521,negative,,,FALSE,0,FALSE
1522,negative,,,FALSE,0,FALSE
1523,negative,,,FALSE,0,FALSE
1524,negative,,,FALSE,0,FALSE
1525,negative,,,FALSE,0,FALSE
1526,negative,,,FALSE,0,FALSE
1527,negative,,,TRUE,4,TRUE
1528,negative,,,TRUE,3,TRUE
1529,negative,,,TRUE,5,TRUE
1530,negative,,,FALSE,0,FALSE
1531,negative,,,TRUE,4,TRUE
1532,negative,,,FALSE,0,FALSE
1533,negative,,,FALSE,0,FALSE
1534,negative,,,FALSE,0,FALSE
1535,negative,,,FALSE,0,FALSE
1536,negative,,,FALSE,0,FALSE
1537,negative,,,FALSE,0,FALSE
1538,negative,,,FALSE,0,FALSE
1539,negative,,,FALSE,0,FALSE
1540,negative,,,TRUE,3,TRUE
1541,negative,,,FALSE,0,FALSE
1542,negative,,,FALSE,0,FALSE
1543,negative,,,FALSE,0,FALSE
1544,negative,,,FALSE,0,FALSE
1545,negative,,,TRUE,1,TRUE
1546,negative,,,FALSE,0,FALSE
1547,negative,,,FALSE,0,FALSE
1548,negative,,,TRUE,4,TRUE
1549,negative,,,TRUE,5,TRUE
1550,negative,,,FALSE,0,FALSE
1551,negative,,,FALSE,0,FALSE
1552,negative,,,FALSE,0,FALSE
1553,negative,,,FALSE,0,FALSE
1554,negative,,,FALSE,0,FALSE
1555,negative,,,FALSE,0,FALSE
1556,negative,,,TRUE,4,TRUE
1557,negative,,,FALSE,0,FALSE
1558,negative,,,FALSE,0,FALSE
1559,negative,,,TRUE,4,TRUE
1560,negative,,,FALSE,0,FALSE
1561,negative,,,FALSE,0,FALSE
1562,negative,,,TRUE,5,TRUE
1563,negative,,,FALSE,0,FALSE
1564,negative,,,FALSE,0,FALSE
1565,negative,,,FALSE,0,FALSE
1566,negative,,,FALSE,0,FALSE
1567,negative,,,FALSE,0,FALSE
1568,negative,,,FALSE,0,FALSE
1569,negative,,,FALSE,0,FALSE
1570,negative,,,TRUE,7,TRUE
1571,negative,,,FALSE,0,FALSE
1572,negative,,,TRUE,6,TRUE
1573,negative,,,TRUE,5,TRUE
1574,negative,,,FALSE,0,FALSE
1575,negative,,,FALSE,0,FALSE
1576,negative,,,FALSE,0,FALSE
1577,negative,,,TRUE,4,TRUE
1578,negative,,,FALSE,0,FALSE
1579,negative,,,FALSE,0,FALSE
1580,negative,,,TRUE,4,TRUE
1581,negative,,,FALSE,0,FALSE
1582,negative,,,FALSE,0,FALSE
1583,negative,,,FALSE,0,FALSE
1584,negative,,,FALSE,0,FALSE
1585,negative,,,FALSE,0,FALSE
1586,negative,,,FALSE,0,FALSE
1587,negative,,,FALSE,0,FALSE
1588,negative,,,FALSE,0,FALSE
1589,negative,,,FALSE,0,FALSE
1590,negative,,,FALSE,0,FALSE
1591,negative,,,FALSE,0,FALSE
1592,negative,,,FALSE,0,FALSE
1593,negative,,,TRUE,4,TRUE
1594,negative,,,FALSE,0,FALSE
1595,negative,,,FALSE,0,FALSE
1596,negative,,,TRUE,4,TRUE
1597,negative,,,FALSE,0,FALSE
1598,negative,,,TRUE,4,TRUE
1599,negative,,,TRUE,4,TRUE
1600,negative,,,FALSE,0,FALSE
1601,negative,,,FALSE,0,FALSE
1602,negative,,,FALSE,0,FALSE
1603,negative,,,FALSE,0,FALSE
1604,negative,,,FALSE,0,FALSE
1605,negative,,,FALSE,0,FALSE
1606,negative,,,TRUE,5,TRUE
1607,negative,,,FALSE,0,FALSE
1608,negative,,,TRUE,4,TRUE
1609,negative,,,FALSE,0,FALSE
1610,negative,,,FALSE,0,FALSE
1611,negative,,,TRUE,4,TRUE
1612,negative,,,TRUE,3,TRUE
1613,negative,,,FALSE,0,FALSE
1614,negative,,,TRUE,4,TRUE
1615,negative,,,TRUE,5,TRUE
1616,negative,,,FALSE,0,FALSE
1617,negative,,,FALSE,0,FALSE
1618,negative,,,FALSE,0,FALSE
1619,negative,,,FALSE,0,FALSE
1620,negative,,,FALSE,0,FALSE
1621,negative,,,TRUE,5,TRUE
1622,negative,,,FALSE,0,FALSE
1623,negative,,,FALSE,0,FALSE
1624,negative,,,FALSE,0,FALSE
1625,negative,,,FALSE,0,FALSE
1626,negative,,,FALSE,0,FALSE
1627,negative,,,FALSE,0,FALSE
1628,negative,,,FALSE,0,FALSE
1629,negative,,,FALSE,0,FALSE
1630,negative,,,FALSE,0,FALSE
1631,negative,,,FALSE,0,FALSE
1632,negative,,,FALSE,0,FALSE
1633,negative,,,FALSE,0,FALSE
1634,negative,,,FALSE,0,FALSE
1635,negative,,,TRUE,4,TRUE
1636,negative,,,FALSE,0,FALSE
1637,negative,,,FALSE,0,FALSE
1638,negative,,,TRUE,4,TRUE
1639,negative,,,FALSE,0,FALSE
1640,negative,,,FALSE,0,FALSE
1641,negative,,,FALSE,0,FALSE
1642,negative,,,FALSE,0,FALSE
1643,negative,,,FALSE,0,FALSE
1644,negative,,,FALSE,0,FALSE
1645,negative,,,TRUE,4,TRUE
1646,negative,,,FALSE,0,FALSE
1647,negative,,,FALSE,0,FALSE
1648,negative,,,FALSE,0,FALSE
1649,negative,,,TRUE,4,TRUE
1650,negative,,,TRUE,3,TRUE
1651,negative,,,FALSE,0,FALSE
1652,negative,,,TRUE,2,TRUE
1653,negative,,,FALSE,0,FALSE
1654,negative,,,FALSE,0,FALSE
1655,negative,,,TRUE,6,TRUE
1656,negative,,,FALSE,0,FALSE
1657,negative,,,TRUE,5,TRUE
1658,negative,,,FALSE,0,FALSE
1659,negative,,,TRUE,4,TRUE
1660,negative,,,TRUE,4,TRUE
1661,negative,,,FALSE,0,FALSE
1662,negative,,,FALSE,0,FALSE
1663,negative,,,TRUE,4,TRUE
1664,negative,,,FALSE,0,FALSE
1665,negative,,,FALSE,0,FALSE
1666,negative,,,FALSE,0,FALSE
1667,negative,,,TRUE,4,TRUE
1668,negative,,,FALSE,0,FALSE
1669,negative,,,FALSE,0,FALSE
1670,negative,,,TRUE,5,TRUE
1671,negative,,,FALSE,0,FALSE
1672,negative,,,FALSE,0,FALSE
1673,negative,,,FALSE,0,FALSE
1674,negative,,,FALSE,0,FALSE
1675,negative,,,FALSE,0,FALSE
1676,negative,,,FALSE,0,FALSE
1677,negative,,,TRUE,3,TRUE
1678,negative,,,TRUE,6,TRUE
1679,negative,,,TRUE,3,TRUE
1680,negative,,,FALSE,0,FALSE
1681,negative,,,FALSE,0,FALSE
1682,negative,,,FALSE,0,FALSE
1683,negative,,,TRUE,3,TRUE
1684,negative,,,TRUE,2,TRUE
1685,negative,,,FALSE,0,FALSE
1686,negative,,,FALSE,0,FALSE
1687,negative,,,FALSE,0,FALSE
1688,negative,,,TRUE,1,TRUE
1689,negative,,,FALSE,0,FALSE
1690,negative,,,TRUE,4,TRUE
1691,negative,,,FALSE,0,FALSE
1692,negative,,,FALSE,0,FALSE
1693,negative,,,FALSE,0,FALSE
1694,negative,,,FALSE,0,FALSE
1695,negative,,,FALSE,0,FALSE
1696,negative,,,FALSE,0,FALSE
1697,negative,,,TRUE,4,TRUE
1698,negative,,,FALSE,0,FALSE
1699,negative,,,FALSE,0,FALSE
1700,negative,,,TRUE,5,TRUE
1701,negative,,,FALSE,0,FALSE
1702,negative,,,TRUE,4,TRUE
1703,negative,,,FALSE,0,FALSE
1704,negative,,,TRUE,4,TRUE
1705,negative,,,FALSE,0,FALSE
1706,negative,,,FALSE,0,FALSE
1707,negative,,,FALSE,0,FALSE
1708,negative,,,FALSE,0,FALSE
1709,negative,,,FALSE,0,FALSE
1710,negative,,,FALSE,0,FALSE
1711,negative,,,FALSE,0,FALSE
1712,negative,,,FALSE,0,FALSE
1713,negative,,,TRUE,7,TRUE
1714,negative,,,FALSE,0,FALSE
1715,negative,,,TRUE,6,TRUE
1716,negative,,,FALSE,0,FALSE
1717,negative,,,FALSE,0,FALSE
1718,negative,,,FALSE,0,FALSE
1719,negative,,,FALSE,0,FALSE
1720,negative,,,FALSE,0,FALSE
1721,negative,,,TRUE,5,TRUE
1722,negative,,,FALSE,0,FALSE
1723,negative,,,FALSE,0,FALSE
1724,negative,,,FALSE,0,FALSE
1725,negative,,,FALSE,0,FALSE
1726,negative,,,FALSE,0,FALSE
1727,negative,,,FALSE,0,FALSE
1728,negative,,,TRUE,4,TRUE
1729,negative,,,TRUE,4,TRUE
1730,negative,,,TRUE,4,TRUE
1731,negative,,,TRUE,2,TRUE
1732,negative,,,FALSE,0,FALSE
1733,negative,,,TRUE,1,TRUE
1734,negative,,,FALSE,0,FALSE
1735,negative,,,TRUE,6,TRUE
1736,negative,,,TRUE,7,TRUE
1737,negative,,,TRUE,3,TRUE
1738,negative,,,FALSE,0,FALSE
1739,negative,,,FALSE,0,FALSE
1740,negative,,,TRUE,4,TRUE
1741,negative,,,FALSE,0,FALSE
1742,negative,,,TRUE,1,TRUE
1743,negative,,,TRUE,7,TRUE
